"Abundance.126"	"Abundance.127N"	"Abundance.127C"	"Abundance.128N"	"Abundance.128C"	"Abundance.129N"	"Abundance.129C"	"Abundance.130N"	"Abundance.130C"	"Abundance.131"
127.980482610395	111.48685520362	76.3640132743363	33.987177508269	37.7037230603448	65.1913673318551	52.9789431438127	39.3973553113553	46.4281197183099	57.5332049036778
71.925822586948	146.994654977376	215.452053097345	303.651863285557	104.988502155172	31.0989430894309	8.42846822742475	3.95621978021978	17.7472676056338	3.34953590192645
67.265592028136	45.6256136877828	76.164889380531	79.0139856670342	120.748900862069	178.611042128603	161.796488294314	120.994388278388	223.266964788732	801.130175131349
81.2902481438062	69.6156504524887	69.4942389380531	96.8758599779493	88.2582327586207	105.769667405765	136.210066889632	127.09356043956	269.536626760563	919.053542031524
24.3123348964439	25.1990837104072	26.8817256637168	61.6482745314223	77.9533566810345	82.3207317073171	80.2209565217391	68.0799487179487	18.698014084507	8.07829246935201
84.2358655724892	68.7247737556561	112.704123893805	175.641764057332	325.39161637931	632.289741315595	551.011110367893	504.912549450549	133.104507042254	85.2161339754816
64.2760101602188	50.6527036199095	56.8498716814159	68.0983958103638	109.110452586207	204.554545454545	173.235123745819	136.98410989011	125.498535211268	613.457648861646
30.2035697538101	23.9264027149321	30.4659557522124	35.7237486218302	27.3988469827586	44.4033037694013	42.2928494983278	43.0238901098901	135.639830985915	173.486256567426
810.176686205549	597.205557126697	459.677508849557	383.906256890849	436.926745689655	484.278728750924	631.683591973244	795.529860805861	3328.24650704225	1051.06466287215
133.783788589293	99.5236538461538	96.0772787610619	108.163572216097	110.807726293103	101.113141167775	111.526695652174	131.70915018315	157.665457746479	697.885656742557
56.5822332942556	60.4523472850679	56.6507477876106	49.4922767364939	49.9483405172414	45.5674353288987	50.1192842809364	36.595032967033	39.4559788732394	135.163625218914
115.978190699492	113.714046945701	102.648367256637	146.120055126792	115.535845905172	192.081707317073	176.847324414716	148.523084249084	52.1325985915493	7.38868213660245
35.5232669011333	31.3079524886878	32.2580707964602	36.3439525909592	30.429692887931	50.390266075388	38.6806488294314	52.5847545787546	112.505	34.0864535901926
859.768573661587	1049.77091911765	142.970955752212	45.0268081587652	129.841438577586	120.737073170732	240.361852842809	425.128783882784	47.0619507042253	688.526659369527
88.7642028135991	105.377986425339	64.4165796460177	61.0280705622933	49.2209375	47.8956984478936	67.87927090301	65.2776263736264	101.729873239437	172.501098949212
387.766354044549	317.215738122172	185.882154867257	122.55230429989	148.996384698276	286.708972653363	194.607311036789	98.081282051282	62.432352112676	322.737635726795
369.081467370066	319.442929864253	245.61932300885	423.599310915105	129.962672413793	92.6316112342942	251.499471571906	772.616754578755	3522.99107746479	6.79758756567426
519.000205158265	719.319298642534	1293.7079380531	1651.35508820287	781.230840517241	342.753592017738	139.069725752508	113.741318681319	145.464211267606	104.032644483363
383.325945681907	426.729937782805	629.231504424779	776.61941014333	434.138367456897	263.592645971914	282.052668896321	167.809655677656	236.577415492958	549.52091943958
101.469925752247	61.1523218325792	54.1616991150442	40.4372987872106	189.609719827586	176.116474501109	33.864381270903	123.631868131868	334.979676056338	403.027981611208
90.7865670183665	93.2875169683258	85.7228362831858	29.7697905181918	26.6714439655172	31.5978566149298	38.0786153846154	24.5615311355311	44.6850845070422	84.0339448336252
181.529169597499	198.347333144796	216.348110619469	271.773379272326	276.534380387931	413.93192165558	454.685759197324	430.074058608059	1989.1200915493	1175.39155429072
86.7418386088316	84.8241883484163	101.951433628319	92.4103914002205	96.6233674568965	95.4587878787879	104.603311036789	81.267347985348	112.980373239437	196.243397548161
156.117723720203	128.477146493213	43.3094469026549	41.5536659316428	59.5258135775862	91.800088691796	63.9660535117057	125.445135531136	47.3788661971831	6.50204028021016
110.790386869871	98.441875	96.3759646017699	147.608544652701	101.351487068965	104.106622320769	169.622923076923	490.40641025641	2087.68080985915	12.3144702276708
12.0022919109027	13.6813207013575	17.7220265486726	9.17901874310915	11.5172144396552	11.9739246119734	11.438635451505	25.8802710622711	79.0704154929577	1.77328371278459
442.677938647909	401.594488122172	81.9394823008849	54.0817861080485	43.1592456896552	52.0533111603843	54.7850434782609	77.4759706959707	204.568950704225	124.129859894921
81.6419636576788	82.7878987556561	112.604561946903	88.3170452039691	102.321357758621	99.6164005912786	114.235846153846	106.323406593407	86.201014084507	254.761760070053
315.796567018366	311.170503393665	71.0872300884956	52.7173373759647	72.3766002155172	77.9968144863267	86.5423076923077	86.2126227106227	64.6507605633803	29.4562127845884
127.892553731927	95.8965130090498	108.622084070796	158.152012127894	177.971271551724	335.103584626755	522.264013377926	918.667201465201	1968.36212676056	180.480875656743
143.587858538492	179.76619061086	176.324207964602	426.328208379272	233.253900862069	140.693614190687	277.537418060201	327.047501831502	181.592577464789	2.46289404553415
36.3146268073466	40.0258173076923	47.7897345132743	47.5076240352811	35.4002801724138	38.7489504804139	41.0887826086957	35.935663003663	76.3766338028169	153.783104203152
131.27781555295	136.940475113122	212.365632743363	171.796499448732	122.324940732759	134.374042867701	111.677204013378	130.555252747253	247.669457746479	136.641361646235
126.3098339195	410.694157239819	807.845637168141	1562.54187982359	582.286115301724	302.840509977827	123.868381270903	54.727706959707	5.54602112676056	1.47773642732049
774.257739351309	714.67401300905	87.7140752212389	66.6099062844542	36.9763200431034	28.6043754619364	29.3491304347826	40.3864102564103	74.1582253521127	8.66938704028021
114.219613130129	174.611832579185	662.783880530973	701.946852260198	504.817693965517	306.831818181818	57.3436856187291	25.5505860805861	62.7492676056338	44.7261558669002
513.372756936303	404.585288461538	379.928389380531	405.613395810364	373.157747844828	469.810236511456	526.628755852843	428.590476190476	1145.17413380282	1288.09358581436
69.6396717467761	73.5609615384615	62.5249026548672	106.799123484013	130.08390625	169.131685144124	221.849324414716	309.903882783883	201.399795774648	24.6289404553415
91.7098202422821	104.550743778281	120.669079646018	111.388632855568	95.6534967672414	122.566422764228	113.332795986622	86.2126227106227	119.318683098592	45.3172504378284
30.0277119968738	26.2172285067873	31.162889380531	53.4615821389195	44.3715840517241	43.7380857354028	37.1755652173913	52.7495970695971	172.243570422535	120.977355516637
36.6663423212192	25.262717760181	52.4691460176991	35.227585446527	58.6771767241379	66.0228898743533	94.0677257525084	42.8590476190476	126.924654929577	561.145779334501
108.416307151231	93.2875169683258	97.1724601769911	113.497326350606	71.2854956896552	42.5739541759054	135.608033444816	121.159230769231	397.570485915493	629.515718038529
27.1260590074248	26.3444966063348	29.8685840707965	28.7774641675854	47.6448976293103	77.1652919438285	60.5043612040134	35.276293040293	34.0684154929577	134.079951838879
65.507014458773	69.9338207013575	68.1999336283186	89.3093715545755	76.2560829741379	82.1544271988174	101.292127090301	122.642813186813	360.332915492958	83.6398817863398
38.0732043767096	39.1985746606335	42.2142654867257	54.7019900771775	63.5265301724138	112.255543237251	80.3714648829431	74.6736483516484	87.3102183098592	52.1148380035026
108.592164908167	90.9330571266968	111.509380530973	89.8055347298787	100.987785560345	107.765321507761	139.972775919732	112.257736263736	89.0532535211267	687.837049036778
99.2277393513091	117.5957239819	186.977336283186	205.535595369349	135.660662715517	105.603362897265	106.559919732441	70.5525860805861	92.3808661971831	363.523161120841
58.2528819851504	65.1612669683258	50.9757168141593	38.328605292172	45.3414547413793	63.5283222468588	76.3077391304348	76.8166007326007	147.365704225352	221.857495621716
183.37567604533	153.294425904977	144.663508849558	83.6034950385888	79.7718642241379	53.7163562453806	76.4582474916388	95.1141172161172	308.358774647887	279.489216287215
225.713431027745	305.952511312217	324.273261061947	363.563566703418	425.045829741379	757.517036215817	655.463913043478	741.956051282051	158.140830985915	22.3630779334501
35.3034447049629	32.5169994343891	30.1672699115044	27.9091786108049	17.57890625	18.2934959349593	21.2216789297659	32.4739706959707	61.7985211267606	21.3779203152364
424.212874169597	425.520890837104	480.585517699115	421.862739801544	319.814859913793	497.915698447893	442.193565217391	386.225956043956	681.051394366197	404.801265323993
36.7982356389215	42.8893495475113	79.2513097345133	119.947447629548	59.0408782327586	35.2565558019216	26.0379464882943	33.2981831501831	33.9099577464789	18.9150262697023
464.264478311841	409.230574095023	448.427008849557	435.011063947078	332.786880387931	521.86354767184	570.276180602007	474.416688644689	1093.5169084507	1740.67499562172
163.283927315358	132.295189479638	35.9418628318584	24.0639140022051	27.8837823275862	35.9217738359202	42.4433578595318	23.9021611721612	0.950746478873239	33.3968432574431
610.622096522079	549.48001979638	816.507526548673	852.532375964719	625.202893318965	741.052889874353	1038.6582006689	962.185619047619	1323.43909859155	522.527600700525
53.2409359124658	57.5251809954751	162.485097345133	188.293925027563	365.520016163793	698.645240206948	587.735150501672	349.960608058608	72.7321056338028	4.6302408056042
447.206275889019	457.910622171946	390.083707964602	187.425639470783	129.962672413793	164.641463414634	147.799210702341	98.740652014652	151.802521126761	312.590512259194
166.669189136381	126.822661199095	156.511380530973	160.508787210584	162.695808189655	184.764308943089	256.014722408027	206.877326007326	407.077950704225	496.814986865149
13.936727237202	11.2632268099547	7.06889823008849	9.30305953693495	4.24318426724138	10.3108795269771	4.21423411371237	12.3631868131868	4.1199014084507	2.46289404553415
