"Master.Protein.Accessions"	"sample"	"n_psm"	"n_below"	"fraction_below"
"P46821"	"Abundance.129C"	2	0	0
"P46821"	"Abundance.129N"	2	0	0
"P46821"	"Abundance.130C"	2	0	0
"P46821"	"Abundance.130N"	2	0	0
"P46821"	"Abundance.131"	2	0	0
"P62258"	"Abundance.126"	2	0	0
"P62258"	"Abundance.127C"	2	0	0
"P62258"	"Abundance.127N"	2	0	0
"P62258"	"Abundance.128C"	2	0	0
"P62258"	"Abundance.128N"	2	0	0
"P62258"	"Abundance.129C"	2	0	0
"P62258"	"Abundance.129N"	2	0	0
"P62258"	"Abundance.130C"	2	0	0
"P62258"	"Abundance.130N"	2	0	0
"P62258"	"Abundance.131"	2	0	0
"P78559"	"Abundance.126"	2	0	0
"P78559"	"Abundance.127C"	2	0	0
"P78559"	"Abundance.127N"	2	0	0
"P78559"	"Abundance.128C"	2	0	0
"P78559"	"Abundance.128N"	2	0	0
"P78559"	"Abundance.129C"	2	0	0
"P78559"	"Abundance.129N"	2	0	0
"P78559"	"Abundance.130C"	2	0	0
"P78559"	"Abundance.130N"	2	0	0
"P78559"	"Abundance.131"	2	0	0
"P84103"	"Abundance.126"	3	0	0
"P84103"	"Abundance.127C"	3	0	0
"P84103"	"Abundance.127N"	3	0	0
"P84103"	"Abundance.128C"	3	0	0
"P84103"	"Abundance.128N"	3	0	0
"P84103"	"Abundance.129N"	3	0	0
"P84103"	"Abundance.130N"	3	0	0
"P98175"	"Abundance.126"	2	0	0
"P98175"	"Abundance.127C"	2	0	0
"P98175"	"Abundance.127N"	2	0	0
"P98175"	"Abundance.128C"	2	0	0
"P98175"	"Abundance.128N"	2	0	0
"P98175"	"Abundance.129C"	2	0	0
"P98175"	"Abundance.129N"	2	0	0
"P98175"	"Abundance.130C"	2	0	0
"P98175"	"Abundance.130N"	2	0	0
"P98175"	"Abundance.131"	2	0	0
"Q01082"	"Abundance.126"	2	0	0
"Q01082"	"Abundance.127C"	2	0	0
"Q01082"	"Abundance.127N"	2	0	0
"Q01082"	"Abundance.128C"	2	0	0
"Q01082"	"Abundance.128N"	2	0	0
"Q01082"	"Abundance.129C"	2	0	0
"Q01082"	"Abundance.129N"	2	0	0
"Q01082"	"Abundance.130C"	2	0	0
"Q01082"	"Abundance.130N"	2	0	0
"Q01082"	"Abundance.131"	2	0	0
"Q09666"	"Abundance.126"	2	0	0
"Q09666"	"Abundance.127C"	2	0	0
"Q09666"	"Abundance.127N"	2	0	0
"Q09666"	"Abundance.128C"	2	0	0
"Q09666"	"Abundance.128N"	2	0	0
"Q09666"	"Abundance.129C"	2	0	0
"Q09666"	"Abundance.129N"	2	0	0
"Q09666"	"Abundance.130C"	2	0	0
"Q09666"	"Abundance.130N"	2	0	0
"Q09666"	"Abundance.131"	2	0	0
"Q12789"	"Abundance.126"	2	0	0
"Q12789"	"Abundance.127C"	2	0	0
"Q12789"	"Abundance.127N"	2	0	0
"Q12789"	"Abundance.128C"	2	0	0
"Q12789"	"Abundance.128N"	2	0	0
"Q12789"	"Abundance.129C"	2	0	0
"Q12789"	"Abundance.129N"	2	0	0
"Q12789"	"Abundance.130C"	2	0	0
"Q12789"	"Abundance.130N"	2	0	0
"Q12789"	"Abundance.131"	2	0	0
"Q13541"	"Abundance.126"	2	0	0
"Q13541"	"Abundance.127C"	2	0	0
"Q13541"	"Abundance.127N"	2	0	0
"Q13541"	"Abundance.128C"	2	0	0
"Q13541"	"Abundance.128N"	2	0	0
"Q13541"	"Abundance.129C"	2	0	0
"Q13541"	"Abundance.129N"	2	0	0
"Q13541"	"Abundance.130C"	2	0	0
"Q13541"	"Abundance.130N"	2	0	0
"Q13541"	"Abundance.131"	2	0	0
"Q16555"	"Abundance.126"	4	0	0
"Q16555"	"Abundance.127C"	4	0	0
"Q16555"	"Abundance.127N"	4	0	0
"Q16555"	"Abundance.128N"	4	0	0
"Q16555"	"Abundance.129C"	4	0	0
"Q16555"	"Abundance.129N"	4	0	0
"Q16555"	"Abundance.130C"	4	0	0
"Q16555"	"Abundance.130N"	4	0	0
"Q16555"	"Abundance.131"	4	0	0
"Q7L2J0"	"Abundance.126"	2	0	0
"Q7L2J0"	"Abundance.127C"	2	0	0
"Q7L2J0"	"Abundance.127N"	2	0	0
"Q7L2J0"	"Abundance.128C"	2	0	0
"Q7L2J0"	"Abundance.128N"	2	0	0
"Q7L2J0"	"Abundance.129C"	2	0	0
"Q7L2J0"	"Abundance.129N"	2	0	0
"Q7L2J0"	"Abundance.130C"	2	0	0
"Q7L2J0"	"Abundance.130N"	2	0	0
"Q7L2J0"	"Abundance.131"	2	0	0
"Q8IYB3"	"Abundance.126"	2	0	0
"Q8IYB3"	"Abundance.127C"	2	0	0
"Q8IYB3"	"Abundance.127N"	2	0	0
"Q8IYB3"	"Abundance.128C"	2	0	0
"Q8IYB3"	"Abundance.128N"	2	0	0
"Q8IYB3"	"Abundance.129C"	2	0	0
"Q8IYB3"	"Abundance.129N"	2	0	0
"Q8IYB3"	"Abundance.130C"	2	0	0
"Q8IYB3"	"Abundance.130N"	2	0	0
"Q8IYB3"	"Abundance.131"	2	0	0
"Q9BY44"	"Abundance.126"	2	0	0
"Q9BY44"	"Abundance.127C"	2	0	0
"Q9BY44"	"Abundance.127N"	2	0	0
"Q9BY44"	"Abundance.128C"	2	0	0
"Q9BY44"	"Abundance.128N"	2	0	0
"Q9BY44"	"Abundance.129C"	2	0	0
"Q9BY44"	"Abundance.129N"	2	0	0
"Q9BY44"	"Abundance.130C"	2	0	0
"Q9BY44"	"Abundance.130N"	2	0	0
"Q9BY44"	"Abundance.131"	2	0	0
"Q9H1E3"	"Abundance.126"	4	0	0
"Q9H1E3"	"Abundance.127C"	4	0	0
"Q9H1E3"	"Abundance.127N"	4	0	0
"Q9H1E3"	"Abundance.128C"	4	0	0
"Q9H1E3"	"Abundance.128N"	4	0	0
"Q9H1E3"	"Abundance.129C"	4	0	0
"Q9H1E3"	"Abundance.129N"	4	0	0
"Q9H1E3"	"Abundance.130C"	4	0	0
"Q9H1E3"	"Abundance.130N"	4	0	0
"Q9H1E3"	"Abundance.131"	4	0	0
"Q9NYV4"	"Abundance.126"	2	0	0
"Q9NYV4"	"Abundance.127C"	2	0	0
"Q9NYV4"	"Abundance.127N"	2	0	0
"Q9NYV4"	"Abundance.128C"	2	0	0
"Q9NYV4"	"Abundance.128N"	2	0	0
"Q9NYV4"	"Abundance.129C"	2	0	0
"Q9NYV4"	"Abundance.129N"	2	0	0
"Q9NYV4"	"Abundance.130C"	2	0	0
"Q9NYV4"	"Abundance.130N"	2	0	0
"Q9NYV4"	"Abundance.131"	2	0	0
"Q9UKJ3"	"Abundance.126"	2	0	0
"Q9UKJ3"	"Abundance.127C"	2	0	0
"Q9UKJ3"	"Abundance.127N"	2	0	0
"Q9UKJ3"	"Abundance.128C"	2	0	0
"Q9UKJ3"	"Abundance.128N"	2	0	0
"Q9UKJ3"	"Abundance.129C"	2	0	0
"Q9UKJ3"	"Abundance.129N"	2	0	0
"Q9UKJ3"	"Abundance.130C"	2	0	0
"Q9UKJ3"	"Abundance.130N"	2	0	0
"Q9UKJ3"	"Abundance.131"	2	0	0
"Q9UPQ9"	"Abundance.127C"	2	0	0
"Q9UPQ9"	"Abundance.127N"	2	0	0
"Q9UPQ9"	"Abundance.128C"	2	0	0
"Q9UPQ9"	"Abundance.128N"	2	0	0
"Q9UPQ9"	"Abundance.129N"	2	0	0
"Q9UPQ9"	"Abundance.130C"	2	0	0
"Q9UPQ9"	"Abundance.131"	2	0	0
"Q9UQ35"	"Abundance.126"	3	0	0
"Q9UQ35"	"Abundance.127C"	3	0	0
"Q9UQ35"	"Abundance.127N"	3	0	0
"Q9UQ35"	"Abundance.128C"	3	0	0
"Q9UQ35"	"Abundance.128N"	3	0	0
"Q9UQ35"	"Abundance.129C"	3	0	0
"Q9UQ35"	"Abundance.129N"	3	0	0
"Q9UQ35"	"Abundance.130C"	3	0	0
"Q9UQ35"	"Abundance.130N"	3	0	0
"Q9UQ35"	"Abundance.131"	3	0	0
"Q9Y2V2"	"Abundance.126"	2	0	0
"Q9Y2V2"	"Abundance.127C"	2	0	0
"Q9Y2V2"	"Abundance.127N"	2	0	0
"Q9Y2V2"	"Abundance.128C"	2	0	0
"Q9Y2V2"	"Abundance.128N"	2	0	0
"Q9Y2V2"	"Abundance.129C"	2	0	0
"Q9Y2V2"	"Abundance.129N"	2	0	0
"Q9Y2V2"	"Abundance.130C"	2	0	0
"Q9Y2V2"	"Abundance.131"	2	0	0
