"category"	"term"
"GO:0044257"	"cellular protein catabolic process"
"GO:0009966"	"regulation of signal transduction"
"GO:0031145"	"anaphase-promoting complex-dependent catabolic process"
"GO:0031146"	"SCF-dependent proteasomal ubiquitin-dependent protein catabolic process"
"GO:0032182"	"ubiquitin-like protein binding"
"GO:0010646"	"regulation of cell communication"
"GO:0006521"	"regulation of cellular amino acid metabolic process"
"GO:0002253"	"activation of immune response"
"GO:0061418"	"regulation of transcription from RNA polymerase II promoter in response to hypoxia"
"GO:0048583"	"regulation of response to stimulus"
"GO:0033238"	"regulation of cellular amine metabolic process"
"GO:0023051"	"regulation of signaling"
"GO:0009308"	"amine metabolic process"
"GO:0044106"	"cellular amine metabolic process"
"GO:0010972"	"negative regulation of G2/M transition of mitotic cell cycle"
"GO:1902750"	"negative regulation of cell cycle G2/M phase transition"
"GO:0030163"	"protein catabolic process"
"GO:0010498"	"proteasomal protein catabolic process"
"GO:0002478"	"antigen processing and presentation of exogenous peptide antigen"
"GO:0048002"	"antigen processing and presentation of peptide antigen"
"GO:0002831"	"regulation of response to biotic stimulus"
"GO:1902036"	"regulation of hematopoietic stem cell differentiation"
"GO:0007166"	"cell surface receptor signaling pathway"
"GO:0000502"	"proteasome complex"
"GO:1905369"	"endopeptidase complex"
"GO:0019884"	"antigen processing and presentation of exogenous antigen"
"GO:0045088"	"regulation of innate immune response"
"GO:0043161"	"proteasome-mediated ubiquitin-dependent protein catabolic process"
"GO:0043618"	"regulation of transcription from RNA polymerase II promoter in response to stress"
"GO:0031347"	"regulation of defense response"
"GO:0050778"	"positive regulation of immune response"
"GO:0060218"	"hematopoietic stem cell differentiation"
"GO:0019882"	"antigen processing and presentation"
"GO:0043620"	"regulation of DNA-templated transcription in response to stress"
"GO:1905368"	"peptidase complex"
"GO:1901532"	"regulation of hematopoietic progenitor cell differentiation"
"GO:1901988"	"negative regulation of cell cycle phase transition"
"GO:1901991"	"negative regulation of mitotic cell cycle phase transition"
"GO:0010803"	"regulation of tumor necrosis factor-mediated signaling pathway"
"GO:0010565"	"regulation of cellular ketone metabolic process"
"GO:0071456"	"cellular response to hypoxia"
"GO:0032101"	"regulation of response to external stimulus"
"GO:0006952"	"defense response"
"GO:2000736"	"regulation of stem cell differentiation"
"GO:0060071"	"Wnt signaling pathway, planar cell polarity pathway"
"GO:0035556"	"intracellular signal transduction"
"GO:0080134"	"regulation of response to stress"
"GO:0090175"	"regulation of establishment of planar polarity"
"GO:0007249"	"I-kappaB kinase/NF-kappaB signaling"
"GO:0002684"	"positive regulation of immune system process"
"GO:0043687"	"post-translational protein modification"
"GO:0045930"	"negative regulation of mitotic cell cycle"
"GO:0036294"	"cellular response to decreased oxygen levels"
"GO:0098542"	"defense response to other organism"
"GO:0006464"	"cellular protein modification process"
"GO:0036211"	"protein modification process"
"GO:0071453"	"cellular response to oxygen levels"
"GO:0001736"	"establishment of planar polarity"
"GO:0007164"	"establishment of tissue polarity"
"GO:2000027"	"regulation of animal organ morphogenesis"
"GO:0071310"	"cellular response to organic substance"
"GO:1901565"	"organonitrogen compound catabolic process"
"GO:0048584"	"positive regulation of response to stimulus"
"GO:0045087"	"innate immune response"
"GO:0010647"	"positive regulation of cell communication"
"GO:0031593"	"polyubiquitin modification-dependent protein binding"
"GO:0050776"	"regulation of immune response"
"GO:0043122"	"regulation of I-kappaB kinase/NF-kappaB signaling"
"GO:0023056"	"positive regulation of signaling"
"GO:0005829"	"cytosol"
"GO:0048585"	"negative regulation of response to stimulus"
"GO:0030177"	"positive regulation of Wnt signaling pathway"
"GO:0002244"	"hematopoietic progenitor cell differentiation"
"GO:0043207"	"response to external biotic stimulus"
"GO:0051707"	"response to other organism"
"GO:0009968"	"negative regulation of signal transduction"
"GO:0035567"	"non-canonical Wnt signaling pathway"
"GO:0140030"	"modification-dependent protein binding"
"GO:0001738"	"morphogenesis of a polarized epithelium"
"GO:0042180"	"cellular ketone metabolic process"
"GO:0009607"	"response to biotic stimulus"
"GO:0140535"	"intracellular protein-containing complex"
"GO:0010948"	"negative regulation of cell cycle process"
"GO:0001959"	"regulation of cytokine-mediated signaling pathway"
"GO:0010648"	"negative regulation of cell communication"
"GO:0023057"	"negative regulation of signaling"
"GO:0004843"	"thiol-dependent ubiquitin-specific protease activity"
"GO:0101005"	"ubiquitinyl hydrolase activity"
"GO:0008541"	"proteasome regulatory particle, lid subcomplex"
"GO:0043412"	"macromolecule modification"
"GO:0090263"	"positive regulation of canonical Wnt signaling pathway"
"GO:0007165"	"signal transduction"
"GO:0009967"	"positive regulation of signal transduction"
"GO:0008242"	"omega peptidase activity"
"GO:0010389"	"regulation of G2/M transition of mitotic cell cycle"
"GO:0048863"	"stem cell differentiation"
"GO:0061013"	"regulation of mRNA catabolic process"
"GO:0090090"	"negative regulation of canonical Wnt signaling pathway"
"GO:0023052"	"signaling"
"GO:0051716"	"cellular response to stimulus"
"GO:0002224"	"toll-like receptor signaling pathway"
"GO:0002221"	"pattern recognition receptor signaling pathway"
"GO:1902749"	"regulation of cell cycle G2/M phase transition"
"GO:0007154"	"cell communication"
"GO:0009605"	"response to external stimulus"
"GO:0060759"	"regulation of response to cytokine stimulus"
"GO:0001666"	"response to hypoxia"
"GO:0036293"	"response to decreased oxygen levels"
"GO:0043488"	"regulation of mRNA stability"
"GO:0030178"	"negative regulation of Wnt signaling pathway"
"GO:0043487"	"regulation of RNA stability"
"GO:0000086"	"G2/M transition of mitotic cell cycle"
"GO:0070482"	"response to oxygen levels"
"GO:0070887"	"cellular response to chemical stimulus"
"GO:0044839"	"cell cycle G2/M phase transition"
"GO:0008234"	"cysteine-type peptidase activity"
"GO:0045786"	"negative regulation of cell cycle"
"GO:0006955"	"immune response"
"GO:0010033"	"response to organic substance"
"GO:0031329"	"regulation of cellular catabolic process"
"GO:0002682"	"regulation of immune system process"
"GO:1901990"	"regulation of mitotic cell cycle phase transition"
"GO:0071108"	"protein K48-linked deubiquitination"
"GO:0042221"	"response to chemical"
"GO:0050896"	"response to stimulus"
"GO:0051403"	"stress-activated MAPK cascade"
"GO:1901987"	"regulation of cell cycle phase transition"
"GO:0002756"	"MyD88-independent toll-like receptor signaling pathway"
"GO:0035666"	"TRIF-dependent toll-like receptor signaling pathway"
"GO:0031098"	"stress-activated protein kinase signaling cascade"
"GO:0044248"	"cellular catabolic process"
"GO:0097039"	"protein linear polyubiquitination"
"GO:0002376"	"immune system process"
"GO:0044265"	"cellular macromolecule catabolic process"
"GO:0016055"	"Wnt signaling pathway"
"GO:0043123"	"positive regulation of I-kappaB kinase/NF-kappaB signaling"
"GO:0198738"	"cell-cell signaling by wnt"
"GO:0035631"	"CD40 receptor complex"
"GO:0008233"	"peptidase activity"
"GO:1905114"	"cell surface receptor signaling pathway involved in cell-cell signaling"
"GO:0030111"	"regulation of Wnt signaling pathway"
"GO:1990459"	"transferrin receptor binding"
"GO:0002009"	"morphogenesis of an epithelium"
"GO:0033554"	"cellular response to stress"
"GO:0060828"	"regulation of canonical Wnt signaling pathway"
"GO:0098802"	"plasma membrane signaling receptor complex"
"GO:0009894"	"regulation of catabolic process"
"GO:0060070"	"canonical Wnt signaling pathway"
"GO:0006355"	"regulation of transcription, DNA-templated"
"GO:1903506"	"regulation of nucleic acid-templated transcription"
"GO:0007346"	"regulation of mitotic cell cycle"
"GO:2001141"	"regulation of RNA biosynthetic process"
"GO:0062012"	"regulation of small molecule metabolic process"
"GO:0006520"	"cellular amino acid metabolic process"
"GO:0048523"	"negative regulation of cellular process"
"GO:0009057"	"macromolecule catabolic process"
"GO:0071797"	"LUBAC complex"
"GO:0031625"	"ubiquitin protein ligase binding"
"GO:0006950"	"response to stress"
"GO:0008385"	"IkappaB kinase complex"
"GO:0048729"	"tissue morphogenesis"
"GO:0043235"	"receptor complex"
"GO:0051092"	"positive regulation of NF-kappaB transcription factor activity"
"GO:0044389"	"ubiquitin-like protein ligase binding"
"GO:0009056"	"catabolic process"
"GO:0044772"	"mitotic cell cycle phase transition"
"GO:0031597"	"cytosolic proteasome complex"
"GO:0060429"	"epithelium development"
"GO:0018215"	"protein phosphopantetheinylation"
"GO:0140096"	"catalytic activity, acting on a protein"
"GO:0044770"	"cell cycle phase transition"
"GO:0023035"	"CD40 signaling pathway"
"GO:0044267"	"cellular protein metabolic process"
"GO:0060260"	"regulation of transcription initiation from RNA polymerase II promoter"
"GO:0007267"	"cell-cell signaling"
"GO:0008540"	"proteasome regulatory particle, base subcomplex"
"GO:0006351"	"transcription, DNA-templated"
"GO:0097659"	"nucleic acid-templated transcription"
"GO:0019538"	"protein metabolic process"
"GO:0032774"	"RNA biosynthetic process"
"GO:1904813"	"ficolin-1-rich granule lumen"
"GO:1903311"	"regulation of mRNA metabolic process"
"GO:0045899"	"positive regulation of RNA polymerase II transcription preinitiation complex assembly"
"GO:2000142"	"regulation of DNA-templated transcription, initiation"
"GO:0046872"	"metal ion binding"
"GO:0019219"	"regulation of nucleobase-containing compound metabolic process"
"GO:0006357"	"regulation of transcription by RNA polymerase II"
"GO:0002274"	"myeloid leukocyte activation"
"GO:0061578"	"Lys63-specific deubiquitinase activity"
"GO:0043169"	"cation binding"
"GO:0101002"	"ficolin-1-rich granule"
"GO:0010564"	"regulation of cell cycle process"
"GO:0008384"	"IkappaB kinase activity"
"GO:0045898"	"regulation of RNA polymerase II transcription preinitiation complex assembly"
"GO:0031595"	"nuclear proteasome complex"
"GO:0070530"	"K63-linked polyubiquitin modification-dependent protein binding"
"GO:0004197"	"cysteine-type endopeptidase activity"
"GO:0034774"	"secretory granule lumen"
"GO:0060205"	"cytoplasmic vesicle lumen"
"GO:0031983"	"vesicle lumen"
"GO:0000151"	"ubiquitin ligase complex"
"GO:0051091"	"positive regulation of DNA-binding transcription factor activity"
"GO:1901575"	"organic substance catabolic process"
"GO:0051123"	"RNA polymerase II preinitiation complex assembly"
"GO:0051090"	"regulation of DNA-binding transcription factor activity"
"GO:0051252"	"regulation of RNA metabolic process"
"GO:0002283"	"neutrophil activation involved in immune response"
"GO:0042119"	"neutrophil activation"
"GO:0043312"	"neutrophil degranulation"
"GO:2000112"	"regulation of cellular macromolecule biosynthetic process"
"GO:0022603"	"regulation of anatomical structure morphogenesis"
"GO:0036230"	"granulocyte activation"
"GO:0046914"	"transition metal ion binding"
"GO:0002446"	"neutrophil mediated immunity"
"GO:1902494"	"catalytic complex"
"GO:0009887"	"animal organ morphogenesis"
"GO:0070536"	"protein K63-linked deubiquitination"
"GO:0010556"	"regulation of macromolecule biosynthetic process"
"GO:0050794"	"regulation of cellular process"
"GO:0048522"	"positive regulation of cellular process"
"GO:0045595"	"regulation of cell differentiation"
"GO:0060261"	"positive regulation of transcription initiation from RNA polymerase II promoter"
"GO:0004535"	"poly(A)-specific ribonuclease activity"
"GO:0043299"	"leukocyte degranulation"
"GO:0002275"	"myeloid cell activation involved in immune response"
"GO:0044419"	"biological process involved in interspecies interaction between organisms"
"GO:0002755"	"MyD88-dependent toll-like receptor signaling pathway"
"GO:0031326"	"regulation of cellular biosynthetic process"
"GO:0009888"	"tissue development"
"GO:0006366"	"transcription by RNA polymerase II"
"GO:0002444"	"myeloid leukocyte mediated immunity"
"GO:0048519"	"negative regulation of biological process"
"GO:0034654"	"nucleobase-containing compound biosynthetic process"
"GO:0016236"	"macroautophagy"
"GO:0005102"	"signaling receptor binding"
"GO:1902531"	"regulation of intracellular signal transduction"
"GO:0019438"	"aromatic compound biosynthetic process"
"GO:0009889"	"regulation of biosynthetic process"
"GO:0048518"	"positive regulation of biological process"
"GO:0004175"	"endopeptidase activity"
"GO:0002753"	"cytoplasmic pattern recognition receptor signaling pathway"
"GO:2000144"	"positive regulation of DNA-templated transcription, initiation"
"GO:0051171"	"regulation of nitrogen compound metabolic process"
"GO:0010608"	"posttranscriptional regulation of gene expression"
"GO:0030097"	"hemopoiesis"
"GO:1903047"	"mitotic cell cycle process"
"GO:0070897"	"transcription preinitiation complex assembly"
"GO:0018130"	"heterocycle biosynthetic process"
"GO:0006402"	"mRNA catabolic process"
"GO:0000278"	"mitotic cell cycle"
"GO:0031410"	"cytoplasmic vesicle"
"GO:0097708"	"intracellular vesicle"
"GO:0007252"	"I-kappaB phosphorylation"
"GO:0016578"	"histone deubiquitination"
"GO:0051726"	"regulation of cell cycle"
"GO:0055085"	"transmembrane transport"
"GO:1990380"	"Lys48-specific deubiquitinase activity"
"GO:0030141"	"secretory granule"
"GO:0045321"	"leukocyte activation"
"GO:0006954"	"inflammatory response"
"GO:0002366"	"leukocyte activation involved in immune response"
"GO:1902533"	"positive regulation of intracellular signal transduction"
"GO:0048534"	"hematopoietic or lymphoid organ development"
"GO:0061136"	"regulation of proteasomal protein catabolic process"
"GO:0000175"	"3'-5'-exoribonuclease activity"
"GO:0002263"	"cell activation involved in immune response"
"GO:0016605"	"PML body"
"GO:1901362"	"organic cyclic compound biosynthetic process"
"GO:0008270"	"zinc ion binding"
"GO:0080090"	"regulation of primary metabolic process"
"GO:1901564"	"organonitrogen compound metabolic process"
"GO:0030162"	"regulation of proteolysis"
"GO:0006401"	"RNA catabolic process"
"GO:0032088"	"negative regulation of NF-kappaB transcription factor activity"
"GO:0042176"	"regulation of protein catabolic process"
"GO:0030522"	"intracellular receptor signaling pathway"
"GO:0030145"	"manganese ion binding"
"GO:0019752"	"carboxylic acid metabolic process"
"GO:0002443"	"leukocyte mediated immunity"
"GO:1902554"	"serine/threonine protein kinase complex"
"GO:0090085"	"regulation of protein deubiquitination"
"GO:1903320"	"regulation of protein modification by small protein conjugation or removal"
"GO:0098797"	"plasma membrane protein complex"
"GO:0000423"	"mitophagy"
"GO:0008408"	"3'-5' exonuclease activity"
"GO:0043436"	"oxoacid metabolic process"
"GO:0045055"	"regulated exocytosis"
"GO:0006914"	"autophagy"
"GO:0061919"	"process utilizing autophagic mechanism"
"GO:0006367"	"transcription initiation from RNA polymerase II promoter"
"GO:0002520"	"immune system development"
"GO:0002252"	"immune effector process"
"GO:0070841"	"inclusion body assembly"
"GO:0051019"	"mitogen-activated protein kinase binding"
"GO:0004532"	"exoribonuclease activity"
"GO:0016896"	"exoribonuclease activity, producing 5'-phosphomonoesters"
"GO:0098780"	"response to mitochondrial depolarisation"
"GO:1902911"	"protein kinase complex"
"GO:0016234"	"inclusion body"
"GO:0006082"	"organic acid metabolic process"
"GO:0099503"	"secretory vesicle"
"GO:0009615"	"response to virus"
"GO:0000407"	"phagophore assembly site"
"GO:0016831"	"carboxy-lyase activity"
"GO:0031323"	"regulation of cellular metabolic process"
"GO:0045944"	"positive regulation of transcription by RNA polymerase II"
"GO:0005654"	"nucleoplasm"
"GO:0035872"	"nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway"
"GO:0070423"	"nucleotide-binding oligomerization domain containing signaling pathway"
"GO:0090503"	"RNA phosphodiester bond hydrolysis, exonucleolytic"
"GO:1903050"	"regulation of proteolysis involved in cellular protein catabolic process"
"GO:0001775"	"cell activation"
"GO:0042802"	"identical protein binding"
"GO:0006887"	"exocytosis"
"GO:0070628"	"proteasome binding"
"GO:0043248"	"proteasome assembly"
"GO:0009628"	"response to abiotic stimulus"
"GO:0065007"	"biological regulation"
"GO:0009898"	"cytoplasmic side of plasma membrane"
"GO:0016235"	"aggresome"
"GO:0051246"	"regulation of protein metabolic process"
"GO:0031996"	"thioesterase binding"
"GO:0016197"	"endosomal transport"
"GO:0034655"	"nucleobase-containing compound catabolic process"
"GO:0043167"	"ion binding"
"GO:0010606"	"positive regulation of cytoplasmic mRNA processing body assembly"
"GO:0030015"	"CCR4-NOT core complex"
"GO:0033147"	"negative regulation of intracellular estrogen receptor signaling pathway"
"GO:0048387"	"negative regulation of retinoic acid receptor signaling pathway"
"GO:0043433"	"negative regulation of DNA-binding transcription factor activity"
"GO:1903093"	"regulation of protein K48-linked deubiquitination"
"GO:2000659"	"regulation of interleukin-1-mediated signaling pathway"
"GO:2000660"	"negative regulation of interleukin-1-mediated signaling pathway"
"GO:1990234"	"transferase complex"
"GO:0010629"	"negative regulation of gene expression"
"GO:0035254"	"glutamate receptor binding"
"GO:0050789"	"regulation of biological process"
"GO:0031397"	"negative regulation of protein ubiquitination"
"GO:0016787"	"hydrolase activity"
"GO:0044270"	"cellular nitrogen compound catabolic process"
"GO:0046700"	"heterocycle catabolic process"
"GO:0019787"	"ubiquitin-like protein transferase activity"
"GO:0019439"	"aromatic compound catabolic process"
"GO:1901361"	"organic cyclic compound catabolic process"
"GO:0000958"	"mitochondrial mRNA catabolic process"
"GO:0008946"	"oligonucleotidase activity"
"GO:0034611"	"oligoribonucleotidase activity"
"GO:0090324"	"negative regulation of oxidative phosphorylation"
"GO:0016796"	"exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters"
"GO:0035507"	"regulation of myosin-light-chain-phosphatase activity"
"GO:0035509"	"negative regulation of myosin-light-chain-phosphatase activity"
"GO:1901550"	"regulation of endothelial cell development"
"GO:1903140"	"regulation of establishment of endothelial barrier"
"GO:1903347"	"negative regulation of bicellular tight junction assembly"
"GO:0061649"	"ubiquitin modification-dependent histone binding"
"GO:0140035"	"ubiquitination-like modification-dependent protein binding"
"GO:0140036"	"ubiquitin-dependent protein binding"
"GO:1900117"	"regulation of execution phase of apoptosis"
"GO:1900119"	"positive regulation of execution phase of apoptosis"
"GO:1903321"	"negative regulation of protein modification by small protein conjugation or removal"
"GO:1903362"	"regulation of cellular protein catabolic process"
"GO:0004611"	"phosphoenolpyruvate carboxykinase activity"
"GO:0004613"	"phosphoenolpyruvate carboxykinase (GTP) activity"
"GO:0006107"	"oxaloacetate metabolic process"
"GO:0019541"	"propionate metabolic process"
"GO:0019543"	"propionate catabolic process"
"GO:0019626"	"short-chain fatty acid catabolic process"
"GO:0031386"	"protein tag"
"GO:0046327"	"glycerol biosynthetic process from pyruvate"
"GO:0046459"	"short-chain fatty acid metabolic process"
"GO:0042059"	"negative regulation of epidermal growth factor receptor signaling pathway"
"GO:1901185"	"negative regulation of ERBB signaling pathway"
"GO:0008046"	"axon guidance receptor activity"
"GO:0017025"	"TBP-class protein binding"
"GO:0065004"	"protein-DNA complex assembly"
"GO:0097194"	"execution phase of apoptosis"
"GO:0045893"	"positive regulation of transcription, DNA-templated"
"GO:1903508"	"positive regulation of nucleic acid-templated transcription"
"GO:0030174"	"regulation of DNA-dependent DNA replication initiation"
"GO:0031531"	"thyrotropin-releasing hormone receptor binding"
"GO:0090261"	"positive regulation of inclusion body assembly"
"GO:0003824"	"catalytic activity"
"GO:0060255"	"regulation of macromolecule metabolic process"
"GO:0044260"	"cellular macromolecule metabolic process"
"GO:0045862"	"positive regulation of proteolysis"
"GO:0031981"	"nuclear lumen"
"GO:1902680"	"positive regulation of RNA biosynthetic process"
"GO:0007254"	"JNK cascade"
"GO:0010034"	"response to acetate"
"GO:0010310"	"regulation of hydrogen peroxide metabolic process"
"GO:0010727"	"negative regulation of hydrogen peroxide metabolic process"
"GO:0031467"	"Cul7-RING ubiquitin ligase complex"
"GO:0042903"	"tubulin deacetylase activity"
"GO:0060632"	"regulation of microtubule-based movement"
"GO:0061847"	"response to cholecystokinin"
"GO:0070843"	"misfolded protein transport"
"GO:0070844"	"polyubiquitinated protein transport"
"GO:0070845"	"polyubiquitinated misfolded protein transport"
"GO:0070846"	"Hsp90 deacetylation"
"GO:1901300"	"positive regulation of hydrogen peroxide-mediated programmed cell death"
"GO:1904668"	"positive regulation of ubiquitin protein ligase activity"
"GO:1990444"	"F-box domain binding"
"GO:0006352"	"DNA-templated transcription, initiation"
"GO:0050793"	"regulation of developmental process"
"GO:0019784"	"NEDD8-specific protease activity"
"GO:0016192"	"vesicle-mediated transport"
"GO:1901800"	"positive regulation of proteasomal protein catabolic process"
"GO:0030971"	"receptor tyrosine kinase binding"
"GO:0007032"	"endosome organization"
"GO:0007216"	"G protein-coupled glutamate receptor signaling pathway"
"GO:2000616"	"negative regulation of histone H3-K9 acetylation"
"GO:0000932"	"P-body"
"GO:0031399"	"regulation of protein modification process"
"GO:0005767"	"secondary lysosome"
"GO:0035523"	"protein K29-linked deubiquitination"
"GO:0044501"	"modulation of signal transduction in other organism"
"GO:0044753"	"amphisome"
"GO:0044754"	"autolysosome"
"GO:0052027"	"modulation by symbiont of host signal transduction pathway"
"GO:0085032"	"modulation by symbiont of host I-kappaB kinase/NF-kappaB cascade"
"GO:1900273"	"positive regulation of long-term synaptic potentiation"
"GO:1905719"	"protein localization to perinuclear region of cytoplasm"
"GO:1990450"	"linear polyubiquitin binding"
"GO:0001727"	"lipid kinase activity"
"GO:0016303"	"1-phosphatidylinositol-3-kinase activity"
"GO:0016307"	"phosphatidylinositol phosphate kinase activity"
"GO:0035004"	"phosphatidylinositol 3-kinase activity"
"GO:0035005"	"1-phosphatidylinositol-4-phosphate 3-kinase activity"
"GO:0036092"	"phosphatidylinositol-3-phosphate biosynthetic process"
"GO:0052742"	"phosphatidylinositol kinase activity"
"GO:0038127"	"ERBB signaling pathway"
"GO:0098586"	"cellular response to virus"
"GO:0005737"	"cytoplasm"
"GO:0060548"	"negative regulation of cell death"
"GO:0061912"	"selective autophagy"
"GO:0031057"	"negative regulation of histone modification"
"GO:0032940"	"secretion by cell"
"GO:0051173"	"positive regulation of nitrogen compound metabolic process"
"GO:0044093"	"positive regulation of molecular function"
"GO:0062207"	"regulation of pattern recognition receptor signaling pathway"
"GO:0098562"	"cytoplasmic side of membrane"
"GO:0051254"	"positive regulation of RNA metabolic process"
"GO:0016830"	"carbon-carbon lyase activity"
"GO:0019900"	"kinase binding"
"GO:0004527"	"exonuclease activity"
"GO:0140296"	"general transcription initiation factor binding"
"GO:0140352"	"export from cell"
"GO:0065009"	"regulation of molecular function"
"GO:1990782"	"protein tyrosine kinase binding"
"GO:0042058"	"regulation of epidermal growth factor receptor signaling pathway"
"GO:0032268"	"regulation of cellular protein metabolic process"
"GO:0043408"	"regulation of MAPK cascade"
"GO:0004198"	"calcium-dependent cysteine-type endopeptidase activity"
"GO:0010941"	"regulation of cell death"
"GO:0010605"	"negative regulation of macromolecule metabolic process"
"GO:1903052"	"positive regulation of proteolysis involved in cellular protein catabolic process"
"GO:0005768"	"endosome"
"GO:0033522"	"histone H2A ubiquitination"
"GO:0034122"	"negative regulation of toll-like receptor signaling pathway"
"GO:1900246"	"positive regulation of RIG-I signaling pathway"
"GO:0030512"	"negative regulation of transforming growth factor beta receptor signaling pathway"
"GO:0043068"	"positive regulation of programmed cell death"
"GO:0045935"	"positive regulation of nucleobase-containing compound metabolic process"
"GO:0019432"	"triglyceride biosynthetic process"
"GO:0046460"	"neutral lipid biosynthetic process"
"GO:0046463"	"acylglycerol biosynthetic process"
"GO:1903749"	"positive regulation of establishment of protein localization to mitochondrion"
"GO:0007250"	"activation of NF-kappaB-inducing kinase activity"
"GO:0061695"	"transferase complex, transferring phosphorus-containing groups"
"GO:1901184"	"regulation of ERBB signaling pathway"
"GO:0031325"	"positive regulation of cellular metabolic process"
"GO:0045601"	"regulation of endothelial cell differentiation"
"GO:0030014"	"CCR4-NOT complex"
"GO:0033194"	"response to hydroperoxide"
"GO:0016570"	"histone modification"
"GO:0061635"	"regulation of protein complex stability"
"GO:0034983"	"peptidyl-lysine deacetylation"
"GO:0036506"	"maintenance of unfolded protein"
"GO:1904378"	"maintenance of unfolded protein involved in ERAD pathway"
"GO:0019901"	"protein kinase binding"
"GO:0044528"	"regulation of mitochondrial mRNA stability"
"GO:0005786"	"signal recognition particle, endoplasmic reticulum targeting"
"GO:0008312"	"7S RNA binding"
"GO:0048500"	"signal recognition particle"
"GO:1904288"	"BAT3 complex binding"
"GO:0090101"	"negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway"
"GO:0030154"	"cell differentiation"
"GO:0006116"	"NADH oxidation"
"GO:1901033"	"positive regulation of response to reactive oxygen species"
"GO:1902884"	"positive regulation of response to oxidative stress"
"GO:1905206"	"positive regulation of hydrogen peroxide-induced cell death"
"GO:0044313"	"protein K6-linked deubiquitination"
"GO:0016569"	"covalent chromatin modification"
"GO:0097110"	"scaffold protein binding"
"GO:0033565"	"ESCRT-0 complex"
"GO:0035520"	"monoubiquitinated protein deubiquitination"
"GO:0035616"	"histone H2B conserved C-terminal lysine deubiquitination"
"GO:0036452"	"ESCRT complex"
"GO:0004842"	"ubiquitin-protein transferase activity"
"GO:2000348"	"regulation of CD40 signaling pathway"
"GO:0003883"	"CTP synthase activity"
"GO:0044210"	"'de novo' CTP biosynthetic process"
"GO:0097268"	"cytoophidium"
"GO:0010421"	"hydrogen peroxide-mediated programmed cell death"
"GO:0097468"	"programmed cell death in response to reactive oxygen species"
"GO:1901298"	"regulation of hydrogen peroxide-mediated programmed cell death"
"GO:0032703"	"negative regulation of interleukin-2 production"
"GO:0045017"	"glycerolipid biosynthetic process"
"GO:0061665"	"SUMO ligase activity"
"GO:0005776"	"autophagosome"
"GO:1905268"	"negative regulation of chromatin organization"
"GO:0061133"	"endopeptidase activator activity"
"GO:0018242"	"protein O-linked glycosylation via serine"
"GO:0018243"	"protein O-linked glycosylation via threonine"
"GO:0046903"	"secretion"
"GO:0033183"	"negative regulation of histone ubiquitination"
"GO:0070535"	"histone H2A K63-linked ubiquitination"
"GO:1901314"	"regulation of histone H2A K63-linked ubiquitination"
"GO:1901315"	"negative regulation of histone H2A K63-linked ubiquitination"
"GO:0002115"	"store-operated calcium entry"
"GO:2001256"	"regulation of store-operated calcium entry"
"GO:0007049"	"cell cycle"
