"category"	"over_represented_pvalue"	"under_represented_pvalue"	"numDEInCat"	"numInCat"	"term"	"ontology"	"over_represented_adj_pval"	"under_represented_adj_pval"	"term_short"	"adj_overrep"
"GO:0071345"	"1.159e-11"	"1.000e+00"	25	157	"cellular response to cytokine stimulus"	"BP"	"4.624e-09"	"1.00000"	"cellular response to cytokine "	4.4492445628756
"GO:0002218"	"2.526e-11"	"1.000e+00"	14	43	"activation of innate immune response"	"BP"	"9.736e-09"	"1.00000"	"activation of innate immune re"	8.85013673265191
"GO:0002474"	"3.217e-11"	"1.000e+00"	13	36	"antigen processing and presentation of peptide antigen via MHC class I"	"BP"	"1.200e-08"	"1.00000"	"antigen processing and present"	9.95875887821095
"GO:0002833"	"3.328e-11"	"1.000e+00"	15	52	"positive regulation of response to biotic stimulus"	"BP"	"1.203e-08"	"1.00000"	"positive regulation of respons"	7.87915912437523
"GO:0000165"	"3.460e-11"	"1.000e+00"	20	98	"MAPK cascade"	"BP"	"1.213e-08"	"1.00000"	"MAPK cascade"	5.56170238134119
"GO:0016567"	"3.998e-11"	"1.000e+00"	23	137	"protein ubiquitination"	"BP"	"1.360e-08"	"1.00000"	"protein ubiquitination"	4.64864166679693
"GO:0034097"	"4.232e-11"	"1.000e+00"	25	166	"response to cytokine"	"BP"	"1.398e-08"	"1.00000"	"response to cytokine"	4.20763933360665
"GO:0051603"	"5.177e-11"	"1.000e+00"	22	127	"proteolysis involved in cellular protein catabolic process"	"BP"	"1.663e-08"	"1.00000"	"proteolysis involved in cellul"	4.85578606736638
"GO:0043130"	"8.048e-11"	"1.000e+00"	10	18	"ubiquitin binding"	"MF"	"2.500e-08"	"1.00000"	"ubiquitin binding"	14.8051204726553
"GO:0032446"	"8.213e-11"	"1.000e+00"	24	155	"protein modification by small protein conjugation"	"BP"	"2.500e-08"	"1.00000"	"protein modification by small "	4.27569612223796
"GO:0038093"	"9.566e-11"	"1.000e+00"	14	45	"Fc receptor signaling pathway"	"BP"	"2.837e-08"	"1.00000"	"Fc receptor signaling pathway"	8.44055430012295
"GO:0031349"	"1.855e-10"	"1.000e+00"	15	55	"positive regulation of defense response"	"BP"	"5.364e-08"	"1.00000"	"positive regulation of defense"	7.38002465313078
"GO:0045089"	"2.331e-10"	"1.000e+00"	14	47	"positive regulation of innate immune response"	"BP"	"6.576e-08"	"1.00000"	"positive regulation of innate "	8.08438050164076
"GO:0005838"	"2.911e-10"	"1.000e+00"	10	20	"proteasome regulatory particle"	"CC"	"7.830e-08"	"1.00000"	"proteasome regulatory particle"	13.6437454774671
"GO:0022624"	"2.911e-10"	"1.000e+00"	10	20	"proteasome accessory complex"	"CC"	"7.830e-08"	"1.00000"	"proteasome accessory complex"	13.6437454774671
"GO:0032103"	"3.488e-10"	"1.000e+00"	16	67	"positive regulation of response to external stimulus"	"BP"	"9.167e-08"	"1.00000"	"positive regulation of respons"	6.54183361126665
"GO:0044257"	"3.903e-10"	"1.000e+00"	22	140	"cellular protein catabolic process"	"BP"	"1.003e-07"	"1.00000"	"cellular protein catabolic pro"	4.42320975821011
"GO:0009966"	"4.654e-10"	"1.000e+00"	34	340	"regulation of signal transduction"	"BP"	"1.150e-07"	"1.00000"	"regulation of signal transduct"	2.77328059676515
"GO:0031145"	"4.673e-10"	"1.000e+00"	11	27	"anaphase-promoting complex-dependent catabolic process"	"BP"	"1.150e-07"	"1.00000"	"anaphase-promoting complex-dep"	11.2895353130088
"GO:0031146"	"5.105e-10"	"1.000e+00"	11	27	"SCF-dependent proteasomal ubiquitin-dependent protein catabolic process"	"BP"	"1.230e-07"	"1.00000"	"SCF-dependent proteasomal ubiq"	11.1944608841869
"GO:0032182"	"7.020e-10"	"1.000e+00"	10	21	"ubiquitin-like protein binding"	"MF"	"1.657e-07"	"1.00000"	"ubiquitin-like protein binding"	12.6865280496396
"GO:0010646"	"7.247e-10"	"1.000e+00"	35	365	"regulation of cell communication"	"BP"	"1.676e-07"	"1.00000"	"regulation of cell communicati"	2.66027120449541
"GO:0006521"	"7.929e-10"	"1.000e+00"	10	22	"regulation of cellular amino acid metabolic process"	"BP"	"1.798e-07"	"1.00000"	"regulation of cellular amino a"	12.709995618274
"GO:0002253"	"9.891e-10"	"1.000e+00"	16	71	"activation of immune response"	"BP"	"2.200e-07"	"1.00000"	"activation of immune response"	6.17231454977942
"GO:0061418"	"1.013e-09"	"1.000e+00"	11	29	"regulation of transcription from RNA polymerase II promoter in response to hypoxia"	"BP"	"2.211e-07"	"1.00000"	"regulation of transcription fr"	10.6890492633362
"GO:0048583"	"1.039e-09"	"1.000e+00"	38	435	"regulation of response to stimulus"	"BP"	"2.225e-07"	"1.00000"	"regulation of response to stim"	2.43694380612318
"GO:0033238"	"1.244e-09"	"1.000e+00"	10	23	"regulation of cellular amine metabolic process"	"BP"	"2.616e-07"	"1.00000"	"regulation of cellular amine m"	12.2895903151701
"GO:0023051"	"1.274e-09"	"1.000e+00"	35	372	"regulation of signaling"	"BP"	"2.631e-07"	"1.00000"	"regulation of signaling"	2.61208707942882
"GO:0009308"	"2.884e-09"	"1.000e+00"	10	25	"amine metabolic process"	"BP"	"5.751e-07"	"1.00000"	"amine metabolic process"	11.5031818283278
"GO:0044106"	"2.884e-09"	"1.000e+00"	10	25	"cellular amine metabolic process"	"BP"	"5.751e-07"	"1.00000"	"cellular amine metabolic proce"	11.5031818283278
"GO:0010972"	"3.216e-09"	"1.000e+00"	11	31	"negative regulation of G2/M transition of mitotic cell cycle"	"BP"	"6.198e-07"	"1.00000"	"negative regulation of G2/M tr"	9.70660725890267
"GO:1902750"	"3.216e-09"	"1.000e+00"	11	31	"negative regulation of cell cycle G2/M phase transition"	"BP"	"6.198e-07"	"1.00000"	"negative regulation of cell cy"	9.70660725890267
"GO:0030163"	"3.392e-09"	"1.000e+00"	22	156	"protein catabolic process"	"BP"	"6.431e-07"	"1.00000"	"protein catabolic process"	3.98358817671695
"GO:0010498"	"3.814e-09"	"1.000e+00"	17	90	"proteasomal protein catabolic process"	"BP"	"7.114e-07"	"1.00000"	"proteasomal protein catabolic "	5.29859705352582
"GO:0002478"	"5.176e-09"	"1.000e+00"	13	49	"antigen processing and presentation of exogenous peptide antigen"	"BP"	"9.501e-07"	"1.00000"	"antigen processing and present"	7.3386641388727
"GO:0048002"	"6.770e-09"	"1.000e+00"	13	50	"antigen processing and presentation of peptide antigen"	"BP"	"1.223e-06"	"1.00000"	"antigen processing and present"	7.1960164767161
"GO:0002831"	"7.056e-09"	"1.000e+00"	15	69	"regulation of response to biotic stimulus"	"BP"	"1.255e-06"	"1.00000"	"regulation of response to biot"	5.92402442012724
"GO:1902036"	"7.526e-09"	"1.000e+00"	10	27	"regulation of hematopoietic stem cell differentiation"	"BP"	"1.319e-06"	"1.00000"	"regulation of hematopoietic st"	10.5814115113482
"GO:0007166"	"7.649e-09"	"1.000e+00"	30	296	"cell surface receptor signaling pathway"	"BP"	"1.320e-06"	"1.00000"	"cell surface receptor signalin"	2.82724137838754
"GO:0000502"	"8.081e-09"	"1.000e+00"	10	27	"proteasome complex"	"CC"	"1.354e-06"	"1.00000"	"proteasome complex"	10.5004759985132
"GO:1905369"	"8.081e-09"	"1.000e+00"	10	27	"endopeptidase complex"	"CC"	"1.354e-06"	"1.00000"	"endopeptidase complex"	10.5004759985132
"GO:0019884"	"9.006e-09"	"1.000e+00"	13	51	"antigen processing and presentation of exogenous antigen"	"BP"	"1.488e-06"	"1.00000"	"antigen processing and present"	7.04440548641209
"GO:0045088"	"9.323e-09"	"1.000e+00"	14	60	"regulation of innate immune response"	"BP"	"1.519e-06"	"1.00000"	"regulation of innate immune re"	6.35080490382974
"GO:0043161"	"9.622e-09"	"1.000e+00"	16	83	"proteasome-mediated ubiquitin-dependent protein catabolic process"	"BP"	"1.546e-06"	"1.00000"	"proteasome-mediated ubiquitin-"	5.37482332056934
"GO:0043618"	"1.195e-08"	"1.000e+00"	11	35	"regulation of transcription from RNA polymerase II promoter in response to stress"	"BP"	"1.893e-06"	"1.00000"	"regulation of transcription fr"	8.74807598663827
"GO:0031347"	"1.272e-08"	"1.000e+00"	16	82	"regulation of defense response"	"BP"	"1.963e-06"	"1.00000"	"regulation of defense response"	5.2543585663637
"GO:0050778"	"1.273e-08"	"1.000e+00"	16	84	"positive regulation of immune response"	"BP"	"1.963e-06"	"1.00000"	"positive regulation of immune "	5.27394751858124
"GO:0060218"	"1.448e-08"	"1.000e+00"	10	29	"hematopoietic stem cell differentiation"	"BP"	"2.203e-06"	"1.00000"	"hematopoietic stem cell differ"	10.021082659158
"GO:0019882"	"1.555e-08"	"1.000e+00"	13	53	"antigen processing and presentation"	"BP"	"2.336e-06"	"1.00000"	"antigen processing and present"	6.75975634056409
"GO:0043620"	"1.606e-08"	"1.000e+00"	11	36	"regulation of DNA-templated transcription in response to stress"	"BP"	"2.381e-06"	"1.00000"	"regulation of DNA-templated tr"	8.54078248583497
"GO:1905368"	"1.844e-08"	"1.000e+00"	10	29	"peptidase complex"	"CC"	"2.700e-06"	"1.00000"	"peptidase complex"	9.76133718286082
"GO:1901532"	"2.644e-08"	"1.000e+00"	10	30	"regulation of hematopoietic progenitor cell differentiation"	"BP"	"3.823e-06"	"1.00000"	"regulation of hematopoietic pr"	9.45411393575105
"GO:1901988"	"3.283e-08"	"1.000e+00"	12	47	"negative regulation of cell cycle phase transition"	"BP"	"4.630e-06"	"1.00000"	"negative regulation of cell cy"	7.11669913356719
"GO:1901991"	"3.283e-08"	"1.000e+00"	12	47	"negative regulation of mitotic cell cycle phase transition"	"BP"	"4.630e-06"	"1.00000"	"negative regulation of mitotic"	7.11669913356719
"GO:0010803"	"4.491e-08"	"1.000e+00"	7	12	"regulation of tumor necrosis factor-mediated signaling pathway"	"BP"	"6.258e-06"	"1.00000"	"regulation of tumor necrosis f"	15.9450435150885
"GO:0010565"	"4.620e-08"	"1.000e+00"	10	31	"regulation of cellular ketone metabolic process"	"BP"	"6.361e-06"	"1.00000"	"regulation of cellular ketone "	8.95458976004924
"GO:0071456"	"5.262e-08"	"1.000e+00"	11	40	"cellular response to hypoxia"	"BP"	"7.120e-06"	"1.00000"	"cellular response to hypoxia"	7.72583297772177
"GO:0032101"	"5.294e-08"	"1.000e+00"	17	104	"regulation of response to external stimulus"	"BP"	"7.120e-06"	"1.00000"	"regulation of response to exte"	4.48472786173554
"GO:0006952"	"6.354e-08"	"1.000e+00"	21	161	"defense response"	"BP"	"8.447e-06"	"1.00000"	"defense response"	3.56681253222915
"GO:2000736"	"6.858e-08"	"1.000e+00"	10	33	"regulation of stem cell differentiation"	"BP"	"9.012e-06"	"1.00000"	"regulation of stem cell differ"	8.68012038611826
"GO:0060071"	"7.009e-08"	"1.000e+00"	10	33	"Wnt signaling pathway, planar cell polarity pathway"	"BP"	"9.108e-06"	"1.00000"	"Wnt signaling pathway, planar "	8.65918450019106
"GO:0035556"	"7.826e-08"	"1.000e+00"	29	304	"intracellular signal transduction"	"BP"	"1.006e-05"	"1.00000"	"intracellular signal transduct"	2.64478334814931
"GO:0080134"	"8.700e-08"	"1.000e+00"	22	180	"regulation of response to stress"	"BP"	"1.106e-05"	"1.00000"	"regulation of response to stre"	3.35669760869291
"GO:0090175"	"1.030e-07"	"1.000e+00"	10	34	"regulation of establishment of planar polarity"	"BP"	"1.294e-05"	"1.00000"	"regulation of establishment of"	8.34548300986575
"GO:0007249"	"1.092e-07"	"1.000e+00"	11	43	"I-kappaB kinase/NF-kappaB signaling"	"BP"	"1.346e-05"	"1.00000"	"I-kappaB kinase/NF-kappaB sign"	7.26013754208236
"GO:0002684"	"1.094e-07"	"1.000e+00"	17	110	"positive regulation of immune system process"	"BP"	"1.346e-05"	"1.00000"	"positive regulation of immune "	4.28651081767011
"GO:0043687"	"1.408e-07"	"1.000e+00"	12	53	"post-translational protein modification"	"BP"	"1.714e-05"	"1.00000"	"post-translational protein mod"	6.3160382071031
"GO:0045930"	"1.510e-07"	"1.000e+00"	12	53	"negative regulation of mitotic cell cycle"	"BP"	"1.819e-05"	"1.00000"	"negative regulation of mitotic"	6.27378105918474
"GO:0036294"	"1.553e-07"	"1.000e+00"	11	44	"cellular response to decreased oxygen levels"	"BP"	"1.852e-05"	"1.00000"	"cellular response to decreased"	7.02784981487483
"GO:0098542"	"1.888e-07"	"1.000e+00"	18	126	"defense response to other organism"	"BP"	"2.228e-05"	"1.00000"	"defense response to other orga"	3.89444989347397
"GO:0006464"	"2.004e-07"	"1.000e+00"	36	463	"cellular protein modification process"	"BP"	"2.318e-05"	"1.00000"	"cellular protein modification "	2.13599502714632
"GO:0036211"	"2.004e-07"	"1.000e+00"	36	463	"protein modification process"	"BP"	"2.318e-05"	"1.00000"	"protein modification process"	2.13599502714632
"GO:0071453"	"2.039e-07"	"1.000e+00"	11	45	"cellular response to oxygen levels"	"BP"	"2.334e-05"	"1.00000"	"cellular response to oxygen le"	6.8577993373519
"GO:0001736"	"2.105e-07"	"1.000e+00"	10	36	"establishment of planar polarity"	"BP"	"2.363e-05"	"1.00000"	"establishment of planar polari"	7.78708887502644
"GO:0007164"	"2.105e-07"	"1.000e+00"	10	36	"establishment of tissue polarity"	"BP"	"2.363e-05"	"1.00000"	"establishment of tissue polari"	7.78708887502644
"GO:2000027"	"2.197e-07"	"1.000e+00"	10	37	"regulation of animal organ morphogenesis"	"BP"	"2.443e-05"	"1.00000"	"regulation of animal organ mor"	7.78653102583479
"GO:0071310"	"2.218e-07"	"1.000e+00"	30	338	"cellular response to organic substance"	"BP"	"2.444e-05"	"1.00000"	"cellular response to organic s"	2.46160420541154
"GO:1901565"	"2.264e-07"	"1.000e+00"	22	195	"organonitrogen compound catabolic process"	"BP"	"2.470e-05"	"1.00000"	"organonitrogen compound catabo"	3.20624074091392
"GO:0048584"	"2.538e-07"	"1.000e+00"	25	247	"positive regulation of response to stimulus"	"BP"	"2.743e-05"	"1.00000"	"positive regulation of respons"	2.84850708936106
"GO:0045087"	"2.632e-07"	"1.000e+00"	17	115	"innate immune response"	"BP"	"2.818e-05"	"1.00000"	"innate immune response"	4.03987303124251
"GO:0010647"	"2.721e-07"	"1.000e+00"	23	212	"positive regulation of cell communication"	"BP"	"2.887e-05"	"1.00000"	"positive regulation of cell co"	3.0472562262098
"GO:0031593"	"2.799e-07"	"1.000e+00"	7	14	"polyubiquitin modification-dependent protein binding"	"MF"	"2.943e-05"	"1.00000"	"polyubiquitin modification-dep"	12.8243657770563
"GO:0050776"	"2.870e-07"	"1.000e+00"	16	103	"regulation of immune response"	"BP"	"2.990e-05"	"1.00000"	"regulation of immune response"	4.28002026209701
"GO:0043122"	"3.075e-07"	"1.000e+00"	10	38	"regulation of I-kappaB kinase/NF-kappaB signaling"	"BP"	"3.175e-05"	"1.00000"	"regulation of I-kappaB kinase/"	7.532478963373
"GO:0023056"	"3.157e-07"	"1.000e+00"	23	214	"positive regulation of signaling"	"BP"	"3.231e-05"	"1.00000"	"positive regulation of signali"	3.02455379124301
"GO:0005829"	"3.392e-07"	"1.000e+00"	50	856	"cytosol"	"CC"	"3.441e-05"	"1.00000"	"cytosol"	1.6339758865674
"GO:0048585"	"3.736e-07"	"1.000e+00"	21	179	"negative regulation of response to stimulus"	"BP"	"3.757e-05"	"1.00000"	"negative regulation of respons"	3.23635063397632
"GO:0030177"	"3.856e-07"	"1.000e+00"	11	49	"positive regulation of Wnt signaling pathway"	"BP"	"3.845e-05"	"1.00000"	"positive regulation of Wnt sig"	6.50288942939467
"GO:0002244"	"3.981e-07"	"1.000e+00"	10	39	"hematopoietic progenitor cell differentiation"	"BP"	"3.935e-05"	"1.00000"	"hematopoietic progenitor cell "	7.34808241586924
"GO:0043207"	"4.101e-07"	"1.000e+00"	20	163	"response to external biotic stimulus"	"BP"	"3.985e-05"	"1.00000"	"response to external biotic st"	3.36080831527662
"GO:0051707"	"4.101e-07"	"1.000e+00"	20	163	"response to other organism"	"BP"	"3.985e-05"	"1.00000"	"response to other organism"	3.36080831527662
"GO:0009968"	"5.346e-07"	"1.000e+00"	19	152	"negative regulation of signal transduction"	"BP"	"5.152e-05"	"1.00000"	"negative regulation of signal "	3.47458465878109
"GO:0035567"	"5.642e-07"	"1.000e+00"	10	40	"non-canonical Wnt signaling pathway"	"BP"	"5.392e-05"	"1.00000"	"non-canonical Wnt signaling pa"	7.09298534994275
"GO:0140030"	"5.724e-07"	"1.000e+00"	9	30	"modification-dependent protein binding"	"MF"	"5.426e-05"	"1.00000"	"modification-dependent protein"	8.14076464910971
"GO:0001738"	"5.843e-07"	"1.000e+00"	10	40	"morphogenesis of a polarized epithelium"	"BP"	"5.494e-05"	"1.00000"	"morphogenesis of a polarized e"	7.06493363997654
"GO:0042180"	"6.219e-07"	"1.000e+00"	10	40	"cellular ketone metabolic process"	"BP"	"5.800e-05"	"1.00000"	"cellular ketone metabolic proc"	7.01511752954449
"GO:0009607"	"6.380e-07"	"1.000e+00"	20	167	"response to biotic stimulus"	"BP"	"5.903e-05"	"1.00000"	"response to biotic stimulus"	3.27301066848726
"GO:0140535"	"7.281e-07"	"1.000e+00"	17	127	"intracellular protein-containing complex"	"CC"	"6.683e-05"	"1.00000"	"intracellular protein-containi"	3.7930065645724
"GO:0010948"	"8.068e-07"	"1.000e+00"	12	62	"negative regulation of cell cycle process"	"BP"	"7.347e-05"	"1.00000"	"negative regulation of cell cy"	5.45035799195002
"GO:0001959"	"9.778e-07"	"1.000e+00"	8	24	"regulation of cytokine-mediated signaling pathway"	"BP"	"8.835e-05"	"1.00000"	"regulation of cytokine-mediate"	9.13055486291776
"GO:0010648"	"9.905e-07"	"1.000e+00"	19	158	"negative regulation of cell communication"	"BP"	"8.880e-05"	"1.00000"	"negative regulation of cell co"	3.34464001148966
"GO:0023057"	"1.099e-06"	"1.000e+00"	19	159	"negative regulation of signaling"	"BP"	"9.774e-05"	"1.00000"	"negative regulation of signali"	3.32296762628138
"GO:0004843"	"1.153e-06"	"1.000e+00"	7	17	"thiol-dependent ubiquitin-specific protease activity"	"MF"	"1.006e-04"	"1.00000"	"thiol-dependent ubiquitin-spec"	10.9319751326407
"GO:0101005"	"1.153e-06"	"1.000e+00"	7	17	"ubiquitinyl hydrolase activity"	"MF"	"1.006e-04"	"1.00000"	"ubiquitinyl hydrolase activity"	10.9319751326407
"GO:0008541"	"1.164e-06"	"1.000e+00"	5	7	"proteasome regulatory particle, lid subcomplex"	"CC"	"1.006e-04"	"1.00000"	"proteasome regulatory particle"	19.465168111572
"GO:0043412"	"1.166e-06"	"1.000e+00"	36	493	"macromolecule modification"	"BP"	"1.006e-04"	"1.00000"	"macromolecule modification"	2.00229777732111
"GO:0090263"	"1.293e-06"	"1.000e+00"	10	44	"positive regulation of canonical Wnt signaling pathway"	"BP"	"1.108e-04"	"1.00000"	"positive regulation of canonic"	6.5478668610147
"GO:0007165"	"1.319e-06"	"1.000e+00"	38	550	"signal transduction"	"BP"	"1.121e-04"	"1.00000"	"signal transduction"	1.92909586270776
"GO:0009967"	"1.520e-06"	"1.000e+00"	21	197	"positive regulation of signal transduction"	"BP"	"1.284e-04"	"1.00000"	"positive regulation of signal "	2.99388070839822
"GO:0008242"	"1.740e-06"	"1.000e+00"	7	18	"omega peptidase activity"	"MF"	"1.453e-04"	"1.00000"	"omega peptidase activity"	10.4053592651632
"GO:0010389"	"1.746e-06"	"1.000e+00"	11	53	"regulation of G2/M transition of mitotic cell cycle"	"BP"	"1.453e-04"	"1.00000"	"regulation of G2/M transition "	5.60596371999397
"GO:0048863"	"1.844e-06"	"1.000e+00"	10	46	"stem cell differentiation"	"BP"	"1.524e-04"	"1.00000"	"stem cell differentiation"	6.32623717851707
"GO:0061013"	"1.869e-06"	"1.000e+00"	13	80	"regulation of mRNA catabolic process"	"BP"	"1.533e-04"	"1.00000"	"regulation of mRNA catabolic p"	4.64501534641769
"GO:0090090"	"1.914e-06"	"1.000e+00"	10	44	"negative regulation of canonical Wnt signaling pathway"	"BP"	"1.559e-04"	"1.00000"	"negative regulation of canonic"	6.25894931769185
"GO:0023052"	"2.012e-06"	"1.000e+00"	39	583	"signaling"	"BP"	"1.627e-04"	"1.00000"	"signaling"	1.86607650166379
"GO:0051716"	"2.127e-06"	"1.000e+00"	45	743	"cellular response to stimulus"	"BP"	"1.708e-04"	"1.00000"	"cellular response to stimulus"	1.68069348418054
"GO:0002224"	"2.155e-06"	"1.000e+00"	7	19	"toll-like receptor signaling pathway"	"BP"	"1.718e-04"	"1.00000"	"toll-like receptor signaling p"	10.1919064250707
"GO:0002221"	"2.168e-06"	"1.000e+00"	8	27	"pattern recognition receptor signaling pathway"	"BP"	"1.718e-04"	"1.00000"	"pattern recognition receptor s"	8.3680595819478
"GO:1902749"	"2.186e-06"	"1.000e+00"	11	54	"regulation of cell cycle G2/M phase transition"	"BP"	"1.719e-04"	"1.00000"	"regulation of cell cycle G2/M "	5.48674492670202
"GO:0007154"	"2.341e-06"	"1.000e+00"	39	586	"cell communication"	"BP"	"1.830e-04"	"1.00000"	"cell communication"	1.85621057805222
"GO:0009605"	"2.523e-06"	"1.000e+00"	25	271	"response to external stimulus"	"BP"	"1.958e-04"	"1.00000"	"response to external stimulus"	2.52529333839434
"GO:0060759"	"2.589e-06"	"1.000e+00"	8	27	"regulation of response to cytokine stimulus"	"BP"	"1.990e-04"	"1.00000"	"regulation of response to cyto"	8.1652050790715
"GO:0001666"	"2.599e-06"	"1.000e+00"	11	56	"response to hypoxia"	"BP"	"1.990e-04"	"1.00000"	"response to hypoxia"	5.41241755222824
"GO:0036293"	"4.417e-06"	"1.000e+00"	11	59	"response to decreased oxygen levels"	"BP"	"3.361e-04"	"1.00000"	"response to decreased oxygen l"	5.14552436562518
"GO:0043488"	"5.202e-06"	"1.000e+00"	12	74	"regulation of mRNA stability"	"BP"	"3.932e-04"	"1.00000"	"regulation of mRNA stability"	4.62447171320438
"GO:0030178"	"5.456e-06"	"1.000e+00"	10	49	"negative regulation of Wnt signaling pathway"	"BP"	"4.097e-04"	"1.00000"	"negative regulation of Wnt sig"	5.62418012702749
"GO:0043487"	"5.820e-06"	"1.000e+00"	12	75	"regulation of RNA stability"	"BP"	"4.340e-04"	"1.00000"	"regulation of RNA stability"	4.57915937475551
"GO:0000086"	"5.854e-06"	"1.000e+00"	11	60	"G2/M transition of mitotic cell cycle"	"BP"	"4.340e-04"	"1.00000"	"G2/M transition of mitotic cel"	5.00028979430439
