"category"	"term"	"adj_overrep"
"GO:0009898"	"cytoplasmic side of plasma membrane"	4.652
"GO:0016235"	"aggresome"	7.867
"GO:0051246"	"regulation of protein metabolic process"	1.532
"GO:0031996"	"thioesterase binding"	39.633
"GO:0016197"	"endosomal transport"	3.484
"GO:0034655"	"nucleobase-containing compound catabolic process"	1.79
"GO:0043167"	"ion binding"	1.322
"GO:0010606"	"positive regulation of cytoplasmic mRNA processing body assembly"	38.27
"GO:0030015"	"CCR4-NOT core complex"	38.27
"GO:0033147"	"negative regulation of intracellular estrogen receptor signaling pathway"	38.27
"GO:0048387"	"negative regulation of retinoic acid receptor signaling pathway"	38.27
"GO:0043433"	"negative regulation of DNA-binding transcription factor activity"	4.509
"GO:1903093"	"regulation of protein K48-linked deubiquitination"	35.806
"GO:2000659"	"regulation of interleukin-1-mediated signaling pathway"	35.806
"GO:2000660"	"negative regulation of interleukin-1-mediated signaling pathway"	35.806
"GO:1990234"	"transferase complex"	2.05
"GO:0010629"	"negative regulation of gene expression"	1.636
"GO:0035254"	"glutamate receptor binding"	7.131
"GO:0050789"	"regulation of biological process"	1.182
"GO:0031397"	"negative regulation of protein ubiquitination"	4.336
"GO:0016787"	"hydrolase activity"	1.556
"GO:0044270"	"cellular nitrogen compound catabolic process"	1.748
"GO:0046700"	"heterocycle catabolic process"	1.748
"GO:0019787"	"ubiquitin-like protein transferase activity"	2.798
"GO:0019439"	"aromatic compound catabolic process"	1.744
"GO:1901361"	"organic cyclic compound catabolic process"	1.735
"GO:0000958"	"mitochondrial mRNA catabolic process"	30.839
"GO:0008946"	"oligonucleotidase activity"	30.839
"GO:0034611"	"oligoribonucleotidase activity"	30.839
"GO:0090324"	"negative regulation of oxidative phosphorylation"	30.839
"GO:0016796"	"exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters"	6.811
"GO:0035507"	"regulation of myosin-light-chain-phosphatase activity"	30.005
"GO:0035509"	"negative regulation of myosin-light-chain-phosphatase activity"	30.005
"GO:1901550"	"regulation of endothelial cell development"	30.005
"GO:1903140"	"regulation of establishment of endothelial barrier"	30.005
"GO:1903347"	"negative regulation of bicellular tight junction assembly"	30.005
"GO:0061649"	"ubiquitin modification-dependent histone binding"	29.216
"GO:0140035"	"ubiquitination-like modification-dependent protein binding"	29.216
"GO:0140036"	"ubiquitin-dependent protein binding"	29.216
"GO:1900117"	"regulation of execution phase of apoptosis"	29.216
"GO:1900119"	"positive regulation of execution phase of apoptosis"	29.216
"GO:1903321"	"negative regulation of protein modification by small protein conjugation or removal"	4.122
"GO:1903362"	"regulation of cellular protein catabolic process"	2.725
"GO:0004611"	"phosphoenolpyruvate carboxykinase activity"	28.466
"GO:0004613"	"phosphoenolpyruvate carboxykinase (GTP) activity"	28.466
"GO:0006107"	"oxaloacetate metabolic process"	28.466
"GO:0019541"	"propionate metabolic process"	28.466
"GO:0019543"	"propionate catabolic process"	28.466
"GO:0019626"	"short-chain fatty acid catabolic process"	28.466
"GO:0031386"	"protein tag"	28.466
"GO:0046327"	"glycerol biosynthetic process from pyruvate"	28.466
"GO:0046459"	"short-chain fatty acid metabolic process"	28.466
"GO:0042059"	"negative regulation of epidermal growth factor receptor signaling pathway"	6.468
"GO:1901185"	"negative regulation of ERBB signaling pathway"	6.468
"GO:0008046"	"axon guidance receptor activity"	27.753
"GO:0017025"	"TBP-class protein binding"	6.452
"GO:0065004"	"protein-DNA complex assembly"	3.138
"GO:0097194"	"execution phase of apoptosis"	6.416
"GO:0045893"	"positive regulation of transcription, DNA-templated"	1.688
"GO:1903508"	"positive regulation of nucleic acid-templated transcription"	1.688
"GO:0030174"	"regulation of DNA-dependent DNA replication initiation"	26.427
"GO:0031531"	"thyrotropin-releasing hormone receptor binding"	26.427
"GO:0090261"	"positive regulation of inclusion body assembly"	26.427
"GO:0003824"	"catalytic activity"	1.288
"GO:0060255"	"regulation of macromolecule metabolic process"	1.259
"GO:0044260"	"cellular macromolecule metabolic process"	1.2
"GO:0045862"	"positive regulation of proteolysis"	2.647
"GO:0031981"	"nuclear lumen"	1.279
"GO:1902680"	"positive regulation of RNA biosynthetic process"	1.679
"GO:0007254"	"JNK cascade"	3.897
"GO:0010034"	"response to acetate"	24.654
"GO:0010310"	"regulation of hydrogen peroxide metabolic process"	24.654
"GO:0010727"	"negative regulation of hydrogen peroxide metabolic process"	24.654
"GO:0031467"	"Cul7-RING ubiquitin ligase complex"	24.654
"GO:0042903"	"tubulin deacetylase activity"	24.654
"GO:0060632"	"regulation of microtubule-based movement"	24.654
"GO:0061847"	"response to cholecystokinin"	24.654
"GO:0070843"	"misfolded protein transport"	24.654
"GO:0070844"	"polyubiquitinated protein transport"	24.654
"GO:0070845"	"polyubiquitinated misfolded protein transport"	24.654
"GO:0070846"	"Hsp90 deacetylation"	24.654
"GO:1901300"	"positive regulation of hydrogen peroxide-mediated programmed cell death"	24.654
"GO:1904668"	"positive regulation of ubiquitin protein ligase activity"	24.654
"GO:1990444"	"F-box domain binding"	24.654
"GO:0006352"	"DNA-templated transcription, initiation"	3.009
"GO:0050793"	"regulation of developmental process"	1.593
"GO:0019784"	"NEDD8-specific protease activity"	23.596
"GO:0016192"	"vesicle-mediated transport"	1.582
"GO:1901800"	"positive regulation of proteasomal protein catabolic process"	3.789
"GO:0030971"	"receptor tyrosine kinase binding"	5.884
"GO:0007032"	"endosome organization"	5.791
"GO:0007216"	"G protein-coupled glutamate receptor signaling pathway"	22.625
"GO:2000616"	"negative regulation of histone H3-K9 acetylation"	22.625
"GO:0000932"	"P-body"	3.726
"GO:0031399"	"regulation of protein modification process"	1.694
"GO:0005767"	"secondary lysosome"	22.169
"GO:0035523"	"protein K29-linked deubiquitination"	22.169
"GO:0044501"	"modulation of signal transduction in other organism"	22.169
"GO:0044753"	"amphisome"	22.169
"GO:0044754"	"autolysosome"	22.169
"GO:0052027"	"modulation by symbiont of host signal transduction pathway"	22.169
"GO:0085032"	"modulation by symbiont of host I-kappaB kinase/NF-kappaB cascade"	22.169
"GO:1900273"	"positive regulation of long-term synaptic potentiation"	22.169
"GO:1905719"	"protein localization to perinuclear region of cytoplasm"	22.169
"GO:1990450"	"linear polyubiquitin binding"	22.169
"GO:0001727"	"lipid kinase activity"	21.731
"GO:0016303"	"1-phosphatidylinositol-3-kinase activity"	21.731
"GO:0016307"	"phosphatidylinositol phosphate kinase activity"	21.731
"GO:0035004"	"phosphatidylinositol 3-kinase activity"	21.731
"GO:0035005"	"1-phosphatidylinositol-4-phosphate 3-kinase activity"	21.731
"GO:0036092"	"phosphatidylinositol-3-phosphate biosynthetic process"	21.731
"GO:0052742"	"phosphatidylinositol kinase activity"	21.731
"GO:0038127"	"ERBB signaling pathway"	3.662
"GO:0098586"	"cellular response to virus"	5.677
"GO:0005737"	"cytoplasm"	1.11
"GO:0060548"	"negative regulation of cell death"	1.873
"GO:0061912"	"selective autophagy"	5.619
"GO:0031057"	"negative regulation of histone modification"	5.557
"GO:0032940"	"secretion by cell"	1.792
"GO:0051173"	"positive regulation of nitrogen compound metabolic process"	1.42
"GO:0044093"	"positive regulation of molecular function"	1.675
"GO:0062207"	"regulation of pattern recognition receptor signaling pathway"	5.553
"GO:0098562"	"cytoplasmic side of membrane"	3.58
"GO:0051254"	"positive regulation of RNA metabolic process"	1.588
"GO:0016830"	"carbon-carbon lyase activity"	5.524
"GO:0019900"	"kinase binding"	1.949
"GO:0004527"	"exonuclease activity"	5.414
